userid,version,sum_gamerounds,retention_1,retention_7
178193,gate_40,11,False,False
676977,gate_30,59,True,True
879404,gate_40,19,False,False
1085101,gate_40,328,False,False
2253993,gate_40,3,False,False
2370730,gate_40,41,False,False
9774309,gate_30,16,False,False
4469801,gate_30,10,True,False
4681406,gate_40,6,False,False
2335743,gate_40,56,True,True
427226,gate_30,1,False,False
131931,gate_30,10,True,False
9608670,gate_30,13,False,False
5874675,gate_30,0,False,False
5163947,gate_40,1,True,False
684658,gate_30,32,False,False
5780406,gate_40,79,True,True
1189583,gate_30,0,True,False
589820,gate_30,5,False,False
9117124,gate_40,73,False,False
9280062,gate_30,2,True,False
139086,gate_30,15,True,False
7358484,gate_30,26,False,False
9582326,gate_40,9,False,False
4635863,gate_40,0,False,False
7966924,gate_40,1,False,False
387820,gate_30,1654,True,True
8833397,gate_30,27,True,False
715940,gate_30,0,False,False
1434870,gate_40,5,True,False
5858044,gate_30,284,True,True
5118397,gate_40,99,True,True
7696089,gate_30,6,False,False
9000423,gate_40,3,False,False
3404363,gate_30,1,False,False
4614278,gate_30,13,False,False
7918146,gate_30,298,True,True
2562584,gate_30,4,True,False
791529,gate_40,4,True,False
7594583,gate_40,6,False,False
9659628,gate_40,0,True,False
6719712,gate_30,7,False,False
8601343,gate_30,27,True,True
9211868,gate_40,35,True,False
4536893,gate_40,344,False,False
4429658,gate_40,82,False,False
1776739,gate_30,0,True,False
6499307,gate_30,5,False,False
9968875,gate_40,88,False,False
1806349,gate_30,1,False,False
6696160,gate_40,124,True,True
2791170,gate_30,13,False,False
8712540,gate_40,4,False,False
4968542,gate_30,23,True,False
2020236,gate_40,72,True,True
8572652,gate_30,15,False,False
5388445,gate_30,33,False,False
7376210,gate_30,60,False,False
2172797,gate_40,80,False,False
2056356,gate_40,16,False,False
4904269,gate_30,3,False,False
6412291,gate_40,11,False,False
539477,gate_30,1,False,False
6095392,gate_30,0,False,False
8172587,gate_40,1,False,False
9333307,gate_30,0,False,False
41849,gate_30,72,False,False
6240805,gate_30,119,True,True
1817967,gate_30,0,False,False
5916052,gate_40,5,True,False
6025412,gate_30,46,True,True
6055278,gate_40,1,False,False
9358323,gate_40,0,False,False
2546086,gate_40,0,False,False
3191310,gate_40,2,False,False
1638453,gate_30,26,False,False
6462274,gate_30,21,True,True
7150704,gate_40,16,True,False
1011396,gate_40,9,True,False
7172284,gate_30,5,False,False
4801277,gate_30,1,False,False
2259748,gate_40,4,True,False
2804027,gate_30,0,False,False
3812441,gate_30,3,False,False
1369199,gate_30,53,False,False
9623477,gate_30,7,True,False
7218509,gate_40,119,True,True
8801137,gate_30,5,False,False
2768246,gate_40,50,True,True
5967325,gate_40,1,False,False
7462939,gate_30,3,False,False
9133356,gate_40,0,True,False
9388236,gate_30,3,False,False
5876454,gate_40,5,True,False
9595420,gate_30,6,True,True
3120118,gate_30,20,False,False
1669332,gate_30,2,False,False
3857871,gate_30,1,True,False
3085456,gate_40,5,False,False
2438960,gate_40,5,False,False
8730519,gate_40,2,False,False
4147246,gate_40,0,False,False
527222,gate_40,3,False,False
2811930,gate_30,0,True,False
5634480,gate_30,22,False,False
6753800,gate_30,7,True,False
8215840,gate_30,28,False,False
8144662,gate_30,20,True,False
6427781,gate_30,0,True,False
9812622,gate_40,57,True,False
8951322,gate_40,0,False,False
1643578,gate_40,1,True,False
1553379,gate_40,7,False,False
3765658,gate_30,20,False,False
6550573,gate_40,12,True,False
1310069,gate_30,11,True,False
6233635,gate_40,2,False,False
1036456,gate_30,16,True,False
4523096,gate_30,92,True,True
4098320,gate_30,16,False,False
5776718,gate_40,1,True,False
3089316,gate_30,31,False,False
5297952,gate_30,14,True,False
4639230,gate_40,2,False,False
6015677,gate_40,127,True,False
6635816,gate_40,3,True,False
2612637,gate_30,2,False,False
8225048,gate_40,36,True,False
772722,gate_30,40,True,True
509801,gate_40,10,False,False
3765953,gate_40,7,False,False
8345864,gate_40,9,False,False
8713212,gate_40,12,True,False
947888,gate_30,7,True,False
801670,gate_40,12,False,False
7287153,gate_30,93,False,False
2096700,gate_30,9,False,False
1638342,gate_40,125,True,True
5911507,gate_40,83,True,True
2679772,gate_30,58,False,False
6008933,gate_40,1,False,False
3007315,gate_30,0,True,False
7158829,gate_40,51,True,False
7042531,gate_30,2,False,False
3366392,gate_40,0,False,False
8030589,gate_30,10,False,False
2473684,gate_30,39,True,True
46915,gate_30,2,False,False
7058227,gate_40,2,False,False
5494934,gate_40,10,False,False
9908530,gate_40,21,True,False
5790744,gate_40,5,True,False
1802330,gate_30,2,True,False
6650159,gate_30,14,True,False
5281275,gate_30,44,False,False
7068819,gate_40,51,True,True
6298136,gate_40,4,True,False
7360878,gate_30,9,False,False
7610580,gate_40,27,False,False
1383190,gate_30,22,False,False
5134098,gate_40,10,True,False
5075109,gate_40,2,False,False
2395775,gate_30,5,False,False
6379792,gate_30,3,False,False
3381764,gate_40,5,False,False
6992008,gate_40,2,False,False
1804212,gate_30,30,True,True
1542263,gate_30,1,False,False
4555379,gate_30,19,True,False
9340239,gate_30,40,False,False
4274168,gate_40,6,True,False
8737014,gate_40,238,True,True
868987,gate_30,14,False,False
3594083,gate_40,85,True,True
5675580,gate_40,46,True,True
2245779,gate_40,0,False,False
6224410,gate_30,1,False,False
5865404,gate_40,2,False,False
9635339,gate_30,15,True,False
6208856,gate_40,0,False,False
6272495,gate_40,0,True,False
2045684,gate_40,2,False,False
1296911,gate_40,28,True,True
1160129,gate_30,13,False,False
7031937,gate_30,5,False,False
8591817,gate_40,12,False,False
6598960,gate_40,10,True,True
4637878,gate_30,0,True,False
8664927,gate_30,69,False,False
348008,gate_30,24,False,False
6104522,gate_40,1,False,False
8996580,gate_30,0,False,False
4048395,gate_40,4,False,False
8745284,gate_30,9,False,False
2731414,gate_30,4,True,True
4668044,gate_40,1,False,False
5989928,gate_30,47,False,False
5037093,gate_40,79,True,False
4170765,gate_40,28,True,True
2632543,gate_30,8,False,False
8216111,gate_30,29,True,False
8523348,gate_30,3,False,False
5889082,gate_30,22,False,False
8517366,gate_30,3,False,False
6006296,gate_40,0,True,False
4249465,gate_40,146,False,False
7744144,gate_40,8,False,False
7922427,gate_40,8,False,False
9740899,gate_40,3,False,False
395823,gate_40,65,False,False
1108843,gate_30,4,True,False
9612416,gate_30,3,False,False
8225578,gate_30,125,False,False
7717172,gate_30,189,False,False
8458641,gate_30,25,True,True
8499957,gate_30,14,True,False
5898918,gate_30,2,False,False
6165042,gate_40,7,False,False
6146232,gate_30,44,True,True
4011760,gate_40,7,True,False
4280629,gate_40,8,True,False
5029337,gate_40,72,True,True
8419210,gate_40,51,False,False
5712370,gate_30,1,False,False
7881221,gate_30,95,False,False
9889381,gate_40,2,False,False
8820845,gate_40,5,False,False
9441770,gate_30,142,True,True
4162945,gate_30,23,True,False
2857169,gate_40,3,False,False
8176129,gate_40,72,False,False
5678241,gate_30,106,False,False
9826191,gate_40,303,True,True
6802640,gate_30,0,False,False
449487,gate_40,9,False,False
1664906,gate_30,0,True,False
5450910,gate_30,5,False,False
8710642,gate_30,54,False,False
8233258,gate_30,21,False,False
3721952,gate_40,91,False,False
5819794,gate_30,3,True,False
567027,gate_40,14,True,False
9268046,gate_40,3,False,False
3012870,gate_40,43,True,True
1972650,gate_40,1,True,False
4183066,gate_30,16,False,False
9490615,gate_40,8,True,False
7812758,gate_30,46,False,False
6507800,gate_30,379,True,True
760293,gate_40,20,False,False
2029852,gate_30,7,False,False
9907469,gate_30,25,False,False
5395677,gate_40,41,False,False
5760708,gate_40,37,False,False
6710390,gate_40,5,True,True
8795876,gate_30,32,True,False
2389427,gate_30,3,False,False
5657297,gate_30,11,True,False
2376500,gate_40,56,False,False
2842324,gate_30,3,False,False
6844191,gate_40,118,True,True
4962336,gate_30,19,True,False
2747183,gate_30,37,True,True
6218705,gate_30,21,True,True
437957,gate_40,8,False,False
1966326,gate_40,5,False,False
2234704,gate_30,2,False,False
6130818,gate_30,85,False,False
9995874,gate_40,4,True,False
5770134,gate_30,10,True,False
760222,gate_30,3,False,False
5648189,gate_40,37,True,False
6500340,gate_40,6,False,False
1351994,gate_30,9,False,False
4402090,gate_30,1,False,False
5339192,gate_30,23,True,True
3618588,gate_40,3,False,False
9350034,gate_30,71,True,True
2603534,gate_40,60,False,False
5650461,gate_30,11,False,False
4601112,gate_30,14,False,False
8829677,gate_30,1,False,False
1849143,gate_30,7,False,False
3440199,gate_40,10,True,True
2603491,gate_30,53,True,True
4954251,gate_40,90,False,False
3142193,gate_30,157,True,True
7405786,gate_40,42,False,False
9990233,gate_40,18,True,False
215726,gate_30,1,False,False
2354402,gate_30,4,False,False
3432195,gate_30,37,False,False
4568944,gate_40,166,True,True
7736812,gate_30,11,True,False
2065362,gate_30,18,True,False
4158325,gate_40,13,False,False
2365845,gate_40,26,True,True
8911795,gate_30,17,True,False
8743848,gate_30,31,False,False
6277553,gate_40,2,False,False
2423745,gate_40,10,False,False
8145210,gate_30,29,True,True
50567,gate_40,5,False,False
61897,gate_40,3756,True,True
9262141,gate_30,38,True,False
3165188,gate_40,0,False,False
6499069,gate_40,0,True,False
9296102,gate_40,72,False,False
122835,gate_30,0,False,False
1088506,gate_30,132,True,True
9227217,gate_30,16,True,False
1781348,gate_30,9,True,False
1130534,gate_40,17,True,False
9832171,gate_30,8,False,False
2371354,gate_40,14,False,False
3726729,gate_40,6,False,False
9287425,gate_30,104,True,True
142430,gate_30,120,False,False
188058,gate_30,2,False,False
8019457,gate_40,1,False,False
69454,gate_30,6,False,False
5975239,gate_40,11,False,False
6388784,gate_30,2,False,False
4875105,gate_30,0,True,False
4694488,gate_40,3,False,False
5953426,gate_30,9,False,False
3110572,gate_40,23,True,False
6245192,gate_30,19,True,True
5505780,gate_40,1,True,False
7979397,gate_30,48,False,False
3146505,gate_30,5,False,False
8917325,gate_40,1,False,False
2211630,gate_30,4,False,False
3495894,gate_40,2,False,False
9529133,gate_40,0,False,False
768608,gate_30,0,False,False
3572478,gate_40,1,False,False
4760204,gate_30,2,False,False
7285103,gate_40,0,False,False
2801292,gate_30,4,True,False
4472967,gate_30,9,True,False
7392363,gate_40,7,True,False
7951949,gate_40,145,True,False
6481428,gate_40,1,False,False
3258341,gate_40,23,True,True
710065,gate_40,46,True,True
6834152,gate_30,3,False,False
1785190,gate_30,0,False,False
5398182,gate_30,0,True,False
9572250,gate_40,724,True,True
989776,gate_30,5,True,False
2253561,gate_40,3,True,False
9126757,gate_40,3,False,False
1674801,gate_30,844,True,True
8546366,gate_40,0,True,False
5253963,gate_40,1,True,False
4233679,gate_40,23,False,False
8564740,gate_40,6,False,False
477867,gate_40,4,True,False
8373927,gate_40,42,False,False
6014454,gate_40,17,True,True
8877924,gate_40,26,False,False
8494902,gate_40,1,True,False
9479923,gate_30,19,False,False
2871296,gate_30,2,False,False
189878,gate_40,121,False,False
1411033,gate_40,0,False,False
6848189,gate_30,55,False,False
8991342,gate_30,2,False,False
1680475,gate_30,2,False,False
146710,gate_30,13,False,False
9983785,gate_30,0,False,False
9268176,gate_40,4,True,False
8134410,gate_40,382,False,False
1535106,gate_30,3,False,False
9526971,gate_30,1,False,False
7644254,gate_40,1,False,False
9849110,gate_40,48,True,True
1970883,gate_30,1,False,False
831042,gate_30,178,True,True
9248771,gate_30,33,False,False
1976523,gate_30,2,False,False
6505725,gate_40,2,False,False
6790420,gate_40,3,False,False
338334,gate_40,264,True,True
6333644,gate_40,15,True,True
4615205,gate_30,7,True,False
8326340,gate_40,1,True,False
2459407,gate_40,39,True,True
3613787,gate_30,3,False,False
5517783,gate_40,149,False,False
545501,gate_30,88,True,True
8020396,gate_30,34,True,True
9868339,gate_40,1,False,False
6763340,gate_40,16,False,False
8202122,gate_30,5,False,False
4674916,gate_40,1,False,False
6898707,gate_40,47,False,False
4145518,gate_30,0,False,False
6001768,gate_30,1,False,False
740950,gate_30,38,True,False
1276555,gate_30,15,False,False
3916746,gate_30,15,True,True
9112317,gate_40,4,False,False
5420942,gate_40,4,False,False
5376706,gate_40,145,True,True
8243530,gate_40,21,False,False
5325673,gate_30,5,False,False
2379754,gate_30,220,False,False
9304698,gate_30,67,True,True
1277226,gate_40,59,False,False
4411040,gate_30,14,False,False
5850112,gate_30,7,True,True
7924577,gate_30,5,True,False
2968775,gate_30,1,False,False
7190012,gate_40,29,True,False
2148462,gate_40,10,False,False
4614392,gate_30,58,True,False
1195582,gate_30,99,True,True
1259402,gate_30,14,False,False
2151893,gate_30,0,False,False
3254417,gate_40,152,True,True
6588190,gate_30,12,False,False
7318323,gate_30,0,False,False
401969,gate_40,0,True,False
4707514,gate_40,1,False,False
3142032,gate_30,6,False,False
4939227,gate_30,2,False,False
7870127,gate_30,5,True,False
449875,gate_30,134,True,True
4523713,gate_40,17,True,False
9398562,gate_40,2,False,False
9857657,gate_30,4,False,False
5990888,gate_40,39,False,False
9043552,gate_30,2,True,False
5721930,gate_40,4,False,False
3916194,gate_30,53,True,True
3618405,gate_40,202,True,True
2592566,gate_40,7,False,False
3639784,gate_40,3,False,False
7601913,gate_30,43,True,False
2009783,gate_30,22,False,False
2190070,gate_30,1,False,False
8358536,gate_30,112,False,False
8446263,gate_30,1,False,False
2994364,gate_40,44,False,False
3090214,gate_30,25,False,False
1119194,gate_40,0,True,False
3540602,gate_40,3,False,False
4621009,gate_30,0,True,False
5147007,gate_40,4,True,False
3154596,gate_40,9,False,False
6146065,gate_40,2,True,False
9362185,gate_30,1,False,False
217303,gate_30,46,False,False
7338557,gate_40,32,True,False
6737990,gate_40,1,False,False
6526805,gate_40,41,True,True
8079201,gate_40,34,True,True
2583055,gate_40,0,False,False
7376283,gate_40,5,True,False
9813617,gate_30,19,False,False
8032443,gate_40,4,True,False
3950631,gate_30,42,True,True
1552214,gate_40,0,False,False
5478877,gate_30,6,True,False
704545,gate_30,36,True,True
3297498,gate_40,14,False,False
3318725,gate_40,172,True,True
7466471,gate_40,18,False,False
2594364,gate_40,3,True,False
1758824,gate_30,11,False,False
3306214,gate_30,3,False,False
4326753,gate_30,89,True,True
6476524,gate_40,8,True,False
3981913,gate_40,62,True,False
6693604,gate_30,395,True,True
4098317,gate_40,17,True,False
2239465,gate_40,158,True,True
336167,gate_30,86,True,True
7281000,gate_40,389,True,True
6468970,gate_30,61,True,True
1266595,gate_40,10,False,False
3618830,gate_40,4,False,False
1971447,gate_30,16,False,False
783267,gate_40,18,True,True
8553325,gate_40,1,True,False
9877056,gate_30,6,True,False
6056061,gate_40,20,False,False
7416439,gate_40,43,False,False
201453,gate_40,0,False,False
509529,gate_30,1,False,False
1982153,gate_40,0,False,False
1192922,gate_40,4,False,False
6595852,gate_30,4,False,False
7422653,gate_40,1043,True,True
7506705,gate_40,0,False,False
9278548,gate_40,50,True,True
1713717,gate_40,194,True,True
5186316,gate_40,36,True,True
7261897,gate_30,1,False,False
6125202,gate_40,12,False,False
2213048,gate_30,1,False,False
6100775,gate_30,95,True,True
3063040,gate_40,1,True,False
1858835,gate_40,12,False,False
6109498,gate_30,26,False,False
1233417,gate_30,1,True,False
3440703,gate_40,0,False,False
4962003,gate_30,1,False,False
9866243,gate_30,14,False,False
4777337,gate_40,50,True,False
4397177,gate_40,1,True,False
9595914,gate_40,643,True,True
545618,gate_30,7,True,False
3475450,gate_40,8,False,False
2512161,gate_40,0,True,False
4670569,gate_40,340,False,False
7851464,gate_30,0,False,False
7619391,gate_30,1,False,False
623115,gate_30,24,False,False
6721167,gate_30,212,True,True
2620457,gate_30,53,False,False
1121671,gate_30,42,True,True
806468,gate_40,0,False,False
4473791,gate_40,231,True,False
1290744,gate_30,1,True,False
1280409,gate_30,9,True,False
2372041,gate_40,27,True,True
3666709,gate_30,0,False,False
7382188,gate_40,274,True,True
3001178,gate_30,1,False,False
2652962,gate_40,8,False,False
9555715,gate_40,3,False,False
1208318,gate_30,10,False,False
7487576,gate_30,3,False,False
7238473,gate_30,62,False,False
5994896,gate_30,22,True,False
3256736,gate_30,1,True,False
7216401,gate_40,4,False,False
8611883,gate_40,30,False,False
810323,gate_30,12,True,False
1654882,gate_40,22,False,False
716445,gate_30,2,False,False
8000786,gate_30,11,False,False
5353200,gate_30,1,False,False
9937995,gate_40,1,False,False
4064632,gate_40,2,False,False
3752228,gate_40,48,False,False
3860373,gate_30,0,False,False
3953088,gate_30,35,True,False
5662425,gate_30,2,True,False
1264219,gate_40,0,False,False
1520230,gate_40,34,True,True
6410,gate_30,277,True,True
6033328,gate_30,131,True,True
4420740,gate_30,3,False,False
3380962,gate_30,100,False,False
6847042,gate_40,29,True,True
232711,gate_40,1,False,False
8634130,gate_40,0,False,False
8177597,gate_40,3,False,False
7044261,gate_40,7,False,False
4639345,gate_40,82,True,True
2671387,gate_40,1,False,False
743381,gate_30,1,False,False
2278366,gate_30,5,False,False
9912150,gate_30,297,True,True
5380443,gate_40,9,False,False
2766902,gate_40,4,True,False
7075893,gate_30,15,True,False
7601228,gate_40,19,False,False
4095302,gate_30,16,True,True
4486787,gate_40,155,False,False
9616508,gate_40,5,False,False
1956141,gate_40,3,True,False
8424877,gate_40,1,False,False
9284113,gate_40,47,False,False
5015713,gate_30,22,False,False
2192528,gate_30,31,True,True
3744452,gate_30,3,False,False
1445463,gate_40,0,False,False
9514459,gate_30,4,False,False
2635087,gate_30,2,True,True
93736,gate_30,2,False,False
7849034,gate_40,24,False,False
2329651,gate_40,4,False,False
4709752,gate_30,20,False,False
6439991,gate_40,33,False,False
5773359,gate_40,62,True,False
7533236,gate_40,11,False,False
3257794,gate_30,0,True,False
7754709,gate_40,1,True,False
5298756,gate_40,31,True,False
2355434,gate_30,7,True,False
469355,gate_40,66,False,False
2706329,gate_40,20,True,False
2995306,gate_40,1,False,False
635623,gate_40,2,False,False
7420762,gate_30,6,False,False
4878334,gate_30,59,True,True
9423119,gate_30,11,False,False
7799252,gate_40,3,True,False
4524921,gate_40,3,False,False
1422436,gate_40,3,False,False
972983,gate_30,12,False,False
6672097,gate_30,4,True,False
3101674,gate_40,2,False,False
7004966,gate_30,21,False,False
377003,gate_30,5,True,False
7015105,gate_40,11,True,False
3044482,gate_30,171,True,False
8534093,gate_30,62,True,True
894792,gate_30,8,True,False
8088504,gate_30,30,False,False
6709912,gate_30,3,True,False
6886443,gate_40,131,True,True
6470699,gate_30,0,True,False
259446,gate_30,5,False,False
1046756,gate_30,7,False,False
2795596,gate_30,2,False,False
6387960,gate_40,92,True,True
7692507,gate_40,50,True,True
1070199,gate_30,1,False,False
8079248,gate_40,15,True,True
8844049,gate_30,0,False,False
8327353,gate_40,1,False,False
6025411,gate_30,4,False,False
6495487,gate_40,13,False,False
918479,gate_30,95,True,True
1383186,gate_30,11,False,False
6639421,gate_30,11,True,True
4295366,gate_40,17,False,False
749201,gate_30,9,True,False
2693499,gate_30,2,False,False
80279,gate_40,27,False,False
946930,gate_30,16,False,False
9454808,gate_30,1,True,False
2480958,gate_30,15,False,False
2913784,gate_40,244,False,False
2516077,gate_30,0,False,False
5010101,gate_30,1,False,False
7635588,gate_30,9,False,False
1162774,gate_40,3,False,False
5849632,gate_30,0,False,False
8054396,gate_30,19,False,False
669298,gate_30,102,True,True
4688829,gate_40,45,False,False
2175330,gate_30,1,False,False
1711370,gate_40,8,True,False
9089747,gate_40,0,False,False
2010482,gate_30,35,True,True
3209919,gate_40,95,False,False
7478437,gate_40,1,False,False
6749370,gate_30,475,False,False
2053386,gate_40,65,False,False
9697577,gate_30,2,False,False
8705301,gate_30,10,False,False
1110269,gate_30,21,False,False
6494342,gate_40,0,False,False
866803,gate_40,40,True,False
9490853,gate_40,0,True,False
7406444,gate_40,20,True,False
5432534,gate_30,11,False,False
718365,gate_40,9,False,False
3392293,gate_30,12,True,False
9152279,gate_40,49,True,True
1696299,gate_40,6,True,False
8080107,gate_40,3,False,False
7767361,gate_30,5,False,False
9436215,gate_30,10,False,False
5328501,gate_30,0,False,False
9465701,gate_30,1,True,False
3501136,gate_40,16,True,True
5532232,gate_40,7,False,False
8431559,gate_40,0,False,False
4543095,gate_40,12,True,False
598521,gate_40,27,True,False
8668155,gate_30,89,True,True
3717569,gate_30,197,True,False
2296252,gate_30,5,False,False
72887,gate_30,15,True,True
2973211,gate_30,5,False,False
5028661,gate_40,663,True,True
6948827,gate_30,5,False,False
1723533,gate_40,1,False,False
5631189,gate_40,293,False,False
3203011,gate_30,45,True,True
5202853,gate_30,3,False,False
8512988,gate_30,51,True,True
8076123,gate_30,4,False,False
460397,gate_40,301,True,True
9687641,gate_40,48,True,True
2140732,gate_30,20,False,False
1036201,gate_40,0,False,False
3725427,gate_30,8,False,False
9085711,gate_40,92,True,False
7576785,gate_40,1,True,False
6074869,gate_40,9,False,False
7183937,gate_30,13,False,False
743947,gate_30,6,False,False
2435634,gate_40,1,True,False
5311862,gate_30,15,False,False
7378768,gate_30,133,True,True
1979538,gate_40,173,True,True
7481428,gate_30,5,True,False
8599626,gate_30,18,False,False
9151794,gate_30,34,False,False
8182986,gate_30,2,False,False
1747749,gate_40,0,True,False
2195286,gate_30,7,True,False
3190060,gate_40,43,True,False
5981509,gate_40,10,True,False
1006126,gate_30,70,False,False
7873417,gate_40,0,True,False
785592,gate_30,1,True,False
8121852,gate_40,5,True,False
7949042,gate_40,15,False,False
6058586,gate_40,0,False,False
670888,gate_40,3,False,False
6888717,gate_30,83,False,False
4858519,gate_40,1,True,False
7967807,gate_40,31,False,False
5860174,gate_40,1,True,False
2426520,gate_30,33,True,True
5867367,gate_40,76,False,False
9920401,gate_40,4,True,False
7735374,gate_40,2,True,False
8594617,gate_40,5,False,False
6429071,gate_30,105,True,True
4549720,gate_40,2,False,False
5974326,gate_40,28,False,False
2300901,gate_40,7,True,False
3250732,gate_30,4,True,False
9338658,gate_30,0,True,False
1168720,gate_40,12,False,False
3341706,gate_40,116,True,True
4356016,gate_40,40,False,False
5952626,gate_40,18,False,False
8397626,gate_30,69,True,False
4223470,gate_40,55,False,False
5289756,gate_30,25,True,True
6487477,gate_30,158,True,True
7333228,gate_30,10,True,True
7602221,gate_40,4,False,False
7482559,gate_30,50,True,True
7796660,gate_30,3,False,False
442632,gate_40,3,False,False
9168547,gate_40,101,True,True
6131290,gate_30,18,True,True
1401674,gate_30,2,False,False
9650157,gate_30,5,True,False
3506384,gate_30,2,False,False
7853425,gate_40,5,False,False
8259880,gate_40,28,True,True
383996,gate_40,257,True,True
21888,gate_40,0,False,False
5498687,gate_30,6,False,False
235207,gate_30,32,True,False
8444443,gate_30,3,True,False
9670168,gate_40,2,False,False
4969939,gate_40,39,False,False
5769125,gate_30,1,False,False
8339502,gate_40,31,True,False
849645,gate_30,2,True,True
3113375,gate_40,0,False,False
7270659,gate_40,2,True,False
3972611,gate_30,29,False,False
274455,gate_40,3,True,False
29586,gate_40,33,False,False
8579139,gate_40,1,False,False
2780587,gate_40,45,True,False
616906,gate_30,17,True,True
9381058,gate_40,2,True,False
5139443,gate_30,17,True,False
2961396,gate_30,882,True,True
4532951,gate_40,0,False,False
5968572,gate_30,1,False,False
9313527,gate_40,22,True,False
7236733,gate_30,43,True,False
5284875,gate_30,40,True,True
8848819,gate_40,7,False,False
2136411,gate_40,46,False,False
1576751,gate_40,3,False,False
8361667,gate_40,14,False,False
8898641,gate_30,38,True,False
509092,gate_40,1,False,False
2840134,gate_40,83,False,False
5215633,gate_40,1,False,False
2412621,gate_40,0,False,False
4115771,gate_30,74,True,True
181832,gate_30,4,False,False
4795314,gate_40,49,False,False
3286100,gate_30,11,False,False
1223814,gate_30,476,True,True
4638175,gate_30,37,True,True
4368890,gate_40,30,False,False
4719568,gate_40,111,True,True
7471142,gate_30,40,True,True
9752997,gate_40,4,True,True
3459584,gate_30,377,True,True
2065859,gate_30,46,True,False
7691585,gate_40,1,True,False
979930,gate_30,3,False,False
4745501,gate_40,32,False,False
8600160,gate_30,2,False,False
5361827,gate_40,14,False,False
2389247,gate_40,0,False,False
372879,gate_30,18,False,False
4625993,gate_40,35,True,False
2391140,gate_30,11,True,False
1628062,gate_40,20,False,False
1466645,gate_30,7,True,False
9699181,gate_40,21,True,True
7973974,gate_30,0,False,False
471307,gate_30,0,False,False
8052670,gate_30,25,True,True
8300199,gate_30,2,True,False
3057142,gate_30,117,True,True
7608256,gate_40,4,False,False
6379344,gate_30,1,False,False
8579673,gate_40,0,False,False
7440742,gate_40,0,False,False
4874796,gate_30,11,False,False
1975400,gate_30,47,False,False
9064130,gate_30,21,False,False
7806569,gate_30,3,False,False
8506738,gate_30,40,False,False
5936333,gate_40,5,False,False
9307435,gate_40,10,False,False
2135742,gate_30,0,True,False
5909642,gate_40,55,False,False
3062843,gate_40,43,True,True
3031753,gate_40,5,False,False
6265943,gate_30,1,True,False
3293812,gate_40,14,False,False
4540018,gate_40,5,False,False
7852669,gate_30,1,True,False
1925056,gate_40,11,True,False
5340112,gate_30,0,False,False
2746376,gate_40,121,True,True
7248616,gate_40,30,False,False
2133772,gate_40,1,False,False
4602205,gate_30,8,False,False
9659474,gate_30,3,False,False
4143530,gate_30,20,False,False
2264911,gate_40,10,False,False
3715284,gate_40,1,False,False
1494036,gate_30,1,False,False
5611770,gate_30,0,True,False
660593,gate_30,29,True,True
9367315,gate_30,121,False,False
539818,gate_30,6,False,False
5699786,gate_30,5,True,False
647524,gate_30,8,True,True
9742872,gate_30,12,False,False
7393138,gate_30,11,False,False
4580652,gate_40,2,False,False
3715067,gate_40,0,True,False
7416988,gate_30,2,False,False
5084738,gate_40,2,False,False
58243,gate_40,78,True,True
540978,gate_40,0,False,False
3973430,gate_40,70,False,False
1861644,gate_30,0,True,False
9948234,gate_40,0,False,False
7117028,gate_30,62,True,True
5869664,gate_40,30,False,False
2064953,gate_30,286,True,False
1414886,gate_30,53,False,False
6342214,gate_30,0,True,False
7897422,gate_30,4,False,False
5266968,gate_40,17,False,False
1104502,gate_40,1,False,False
8113066,gate_40,2,True,False
2103448,gate_40,2,False,False
3949594,gate_40,29,False,False
1523146,gate_30,11,True,False
5522661,gate_30,126,True,False
7024210,gate_30,11,False,False
4702230,gate_40,1,False,False
227983,gate_40,1,False,False
7345877,gate_30,94,True,True
1484882,gate_40,1,True,False
3217566,gate_30,0,True,False
739831,gate_40,11,True,False
1850967,gate_30,5,False,False
9148592,gate_30,40,True,False
9882037,gate_30,38,False,False
7427114,gate_40,5,False,False
9365046,gate_30,13,True,False
1813219,gate_40,5,True,False
8010132,gate_30,1,False,False
7257089,gate_30,8,False,False
3163998,gate_40,54,False,False
7788405,gate_40,20,True,False
6221590,gate_30,169,False,False
9502202,gate_40,1,False,False
4659148,gate_40,1,False,False
8179372,gate_30,0,False,False
6528097,gate_30,1,True,False
3509604,gate_30,5,True,False
2457111,gate_40,18,False,False
6206661,gate_40,2,True,False
6695184,gate_30,9,False,False
3541628,gate_30,5,False,False
3135548,gate_40,29,True,False
7370571,gate_30,12,True,True
9735660,gate_30,32,True,True
7927523,gate_30,0,False,False
4122516,gate_30,22,False,False
8136084,gate_30,16,True,False
2348352,gate_40,63,False,False
230116,gate_40,2,False,False
3136312,gate_40,20,False,False
2750518,gate_40,13,True,False
2491757,gate_40,7,False,False
6659081,gate_30,0,True,False
8570466,gate_40,0,False,False
6321910,gate_30,2,False,False
2803414,gate_30,50,True,True
9184209,gate_40,3,True,False
8775980,gate_30,6,True,False
5157917,gate_30,5,True,True
719858,gate_30,4,False,False
6870142,gate_40,1,False,False
3862520,gate_30,0,False,False
8331510,gate_30,19,False,False
8559076,gate_40,13,True,True
2662799,gate_40,130,False,False
5539309,gate_40,24,True,True
9594518,gate_30,6,False,False
8493954,gate_30,7,False,False
6307299,gate_40,119,True,False
6640230,gate_40,0,True,True
1570915,gate_40,1,False,False
1813104,gate_30,20,False,False
318885,gate_40,138,False,False
